synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-008803,syn-user-0363,2024-03-17T12:04:35Z,test,normal,0.73757673,0.249662,0.433333,1.0,0.666667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008933,syn-user-0088,2024-03-18T01:09:30Z,test,normal,1.06712359,0.377515,0.306293,0.35431,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008934,syn-user-0062,2024-03-18T01:14:35Z,test,normal,0.74737121,0.253462,0.219472,0.129234,0.903509,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008935,syn-user-0185,2024-03-18T01:18:35Z,test,normal,0.84284337,0.290502,0.381196,0.270652,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008936,syn-user-0422,2024-03-18T01:40:51Z,test,synthetic_high_amount,1.66677697,0.61016,0.645002,0.816673,1.0,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008937,syn-user-0189,2024-03-18T01:45:07Z,test,normal,0.80347712,0.275229,0.291612,0.344589,0.941176,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008938,syn-user-0296,2024-03-18T01:55:43Z,test,normal,0.78367654,0.267547,0.342548,0.549234,0.888889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008939,syn-user-0022,2024-03-18T02:04:58Z,test,normal,0.93239262,0.325244,0.437255,1.0,0.686275,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008940,syn-user-0005,2024-03-18T02:08:39Z,test,normal,1.83332311,0.674774,0.6,1.0,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008941,syn-user-0153,2024-03-18T02:10:48Z,test,normal,0.46277846,0.143049,0.280609,0.020329,0.872549,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008942,syn-user-0005,2024-03-18T02:23:38Z,test,normal,0.73928951,0.250326,0.414928,0.383093,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008943,syn-user-0260,2024-03-18T02:24:49Z,test,normal,0.61295457,0.201313,0.26833,0.227768,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008944,syn-user-0086,2024-03-18T02:26:33Z,test,synthetic_rapid_repeat,0.81677563,0.280388,0.482919,0.60973,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008945,syn-user-0093,2024-03-18T02:27:22Z,test,normal,0.80926706,0.277475,0.258594,0.195312,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008946,syn-user-0444,2024-03-18T02:36:04Z,test,synthetic_behavior_deviation,0.75784262,0.257524,0.417743,0.72581,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008947,syn-user-0302,2024-03-18T02:39:13Z,test,normal,0.61511514,0.202151,0.249958,0.166527,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008948,syn-user-0415,2024-03-18T02:41:17Z,test,normal,0.72800925,0.24595,0.506635,0.688782,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008949,syn-user-0392,2024-03-18T02:46:35Z,test,normal,0.89911283,0.312332,0.324899,0.41633,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008950,syn-user-0117,2024-03-18T02:48:39Z,test,normal,0.80500348,0.275821,0.5,1.0,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008951,syn-user-0245,2024-03-18T02:51:54Z,test,normal,0.62036159,0.204186,0.254126,0.18042,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008952,syn-user-0004,2024-03-18T02:52:22Z,test,normal,0.77581708,0.264498,0.220702,0.069008,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008953,syn-user-0102,2024-03-18T02:55:19Z,test,normal,0.60719727,0.199079,0.393959,0.313196,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008954,syn-user-0093,2024-03-18T02:58:50Z,test,synthetic_high_amount,0.97412264,0.341433,0.510738,0.702461,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008955,syn-user-0093,2024-03-18T03:04:25Z,test,synthetic_rapid_repeat,0.70578167,0.237326,0.529906,0.099688,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008956,syn-user-0302,2024-03-18T03:06:51Z,test,synthetic_rapid_repeat,0.61414161,0.201773,0.292136,0.054033,0.87963,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008957,syn-user-0081,2024-03-18T03:19:34Z,test,normal,0.53141998,0.16968,0.355383,0.315331,0.803921,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008958,syn-user-0463,2024-03-18T03:27:49Z,test,normal,0.96110024,0.336381,0.562745,1.0,0.813725,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008959,syn-user-0419,2024-03-18T03:32:36Z,test,normal,0.56545681,0.182885,0.358305,0.194351,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008960,syn-user-0105,2024-03-18T03:32:51Z,test,normal,1.21473038,0.434781,0.6,1.0,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008961,syn-user-0278,2024-03-18T03:35:40Z,test,normal,0.67947872,0.227122,0.267068,0.223561,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008962,syn-user-0287,2024-03-18T04:03:10Z,test,normal,0.93814283,0.327474,0.439698,0.46566,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008963,syn-user-0217,2024-03-18T04:03:20Z,test,normal,0.6122604,0.201043,0.241152,0.137174,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008964,syn-user-0005,2024-03-18T04:04:04Z,test,synthetic_rapid_repeat,0.79344256,0.271336,0.388807,0.670291,0.938597,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008965,syn-user-0309,2024-03-18T04:05:24Z,test,normal,0.61347101,0.201513,0.193552,0.017722,0.441177,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008966,syn-user-0395,2024-03-18T04:10:59Z,test,normal,1.74922212,0.642145,0.375004,0.250015,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008967,syn-user-0278,2024-03-18T04:11:39Z,test,normal,0.82044335,0.281811,0.302641,0.342135,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008968,syn-user-0395,2024-03-18T04:15:59Z,test,synthetic_rapid_repeat,1.45934298,0.529682,0.683455,0.278182,1.0,1.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008969,syn-user-0338,2024-03-18T04:20:47Z,test,normal,0.72267533,0.24388,0.406368,0.354559,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008970,syn-user-0440,2024-03-18T04:23:34Z,test,synthetic_unusual_time,0.71219266,0.239814,0.319385,0.39795,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008971,syn-user-0217,2024-03-18T04:24:38Z,test,synthetic_high_amount,0.7380547,0.249847,0.21086,0.0362,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008972,syn-user-0337,2024-03-18T04:31:50Z,test,normal,0.66780934,0.222594,0.234763,0.115878,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008973,syn-user-0108,2024-03-18T04:53:58Z,test,synthetic_high_amount,0.62111159,0.204477,0.121105,0.174924,0.343137,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008974,syn-user-0051,2024-03-18T04:58:23Z,test,normal,0.37468896,0.108874,0.287634,0.109108,0.77451,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008975,syn-user-0024,2024-03-18T05:05:36Z,test,normal,0.55134445,0.17741,0.113645,0.032413,0.519608,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008976,syn-user-0087,2024-03-18T05:37:11Z,test,normal,0.6085017,0.199585,0.249711,0.39446,0.656863,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008977,syn-user-0042,2024-03-18T05:37:31Z,test,normal,0.59103571,0.192809,0.332086,0.446822,0.990196,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008978,syn-user-0346,2024-03-18T05:38:05Z,test,normal,0.91708648,0.319305,0.169571,0.140401,0.637255,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008979,syn-user-0272,2024-03-18T05:47:28Z,test,normal,0.61875311,0.203562,0.254878,0.182925,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008980,syn-user-0027,2024-03-18T05:53:51Z,test,synthetic_unusual_time,0.66921053,0.223138,0.220576,0.173162,0.843137,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008981,syn-user-0449,2024-03-18T05:57:57Z,test,normal,0.64580379,0.214057,0.286372,0.287907,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008982,syn-user-0478,2024-03-18T06:01:42Z,test,normal,0.4505898,0.138321,0.286663,0.203911,0.627451,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008983,syn-user-0258,2024-03-18T06:09:15Z,test,normal,0.5519754,0.177655,0.268439,0.424208,0.705882,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008984,syn-user-0190,2024-03-18T06:14:34Z,test,normal,0.83260626,0.28653,0.151221,0.353744,0.22549,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008985,syn-user-0486,2024-03-18T06:24:20Z,test,synthetic_high_amount,0.70794152,0.238164,0.496815,0.989383,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008986,syn-user-0486,2024-03-18T06:27:03Z,test,normal,0.53767356,0.172106,0.569737,0.232457,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008987,syn-user-0119,2024-03-18T06:29:27Z,test,normal,0.89271982,0.309852,0.22625,0.022141,0.598039,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008988,syn-user-0114,2024-03-18T06:48:58Z,test,normal,0.50791285,0.16056,0.154218,0.278765,0.352941,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008989,syn-user-0438,2024-03-18T07:17:18Z,test,normal,0.6070708,0.19903,0.068938,0.092538,0.205882,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008990,syn-user-0101,2024-03-18T07:27:35Z,test,synthetic_high_amount,0.76510464,0.260342,0.270945,0.372287,0.796296,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008991,syn-user-0294,2024-03-18T07:37:35Z,test,normal,0.37384814,0.108547,0.224679,0.023439,0.588235,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008992,syn-user-0366,2024-03-18T07:38:54Z,test,normal,0.60676931,0.198913,0.520675,0.735583,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008993,syn-user-0224,2024-03-18T08:24:06Z,test,normal,0.73105955,0.247133,0.203459,0.573621,0.156863,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008994,syn-user-0366,2024-03-18T08:28:51Z,test,synthetic_rapid_repeat,1.39700932,0.505499,0.529449,0.567298,0.796296,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008995,syn-user-0418,2024-03-18T08:50:35Z,test,normal,0.64346968,0.213151,0.224938,0.468749,0.421569,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008996,syn-user-0059,2024-03-18T08:59:14Z,test,normal,0.52073767,0.165536,0.059313,0.034311,0.245098,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008997,syn-user-0253,2024-03-18T09:03:02Z,test,normal,0.64379203,0.213276,0.202033,0.595012,0.117647,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008998,syn-user-0459,2024-03-18T09:13:54Z,test,normal,0.71926004,0.242555,0.229545,0.614825,0.22549,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008999,syn-user-0418,2024-03-18T09:27:01Z,test,normal,0.68384514,0.228816,0.049441,0.010483,0.231482,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009000,syn-user-0351,2024-03-18T09:44:58Z,test,normal,0.54003321,0.173022,0.223497,0.097931,0.470588,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009001,syn-user-0135,2024-03-18T09:58:53Z,test,normal,0.55993595,0.180743,0.129306,0.006182,0.637255,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009002,syn-user-0159,2024-03-18T10:03:00Z,test,synthetic_combined_pattern,0.58991754,0.192375,0.430573,0.97119,0.196079,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009003,syn-user-0314,2024-03-18T10:04:23Z,test,normal,0.3582477,0.102495,0.194612,0.053936,0.392157,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009004,syn-user-0393,2024-03-18T10:18:37Z,test,normal,0.55398977,0.178436,0.100934,0.088082,0.372549,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009005,syn-user-0340,2024-03-18T10:27:33Z,test,normal,1.10843136,0.393541,0.287833,0.233952,0.088235,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009006,syn-user-0218,2024-03-18T10:29:56Z,test,normal,0.38888049,0.114379,0.292008,0.189045,0.676471,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009007,syn-user-0164,2024-03-18T10:30:10Z,test,normal,0.49631883,0.156062,0.125811,0.229827,0.284314,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009008,syn-user-0393,2024-03-18T10:32:22Z,test,normal,0.67085966,0.223778,0.07515,0.015933,0.351852,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009009,syn-user-0218,2024-03-18T10:32:30Z,test,normal,1.26673612,0.454957,0.430288,0.008368,0.638889,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009010,syn-user-0199,2024-03-18T10:35:46Z,test,normal,0.85903252,0.296782,0.058953,0.098471,0.147059,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009011,syn-user-0282,2024-03-18T10:39:26Z,test,normal,0.84273444,0.290459,0.115959,0.216595,0.254902,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009012,syn-user-0403,2024-03-18T10:39:30Z,test,normal,0.6361636,0.210317,0.20045,0.30869,0.039216,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009013,syn-user-0135,2024-03-18T10:41:42Z,test,synthetic_behavior_deviation,1.66254161,0.608516,0.359911,0.576245,0.435185,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009014,syn-user-0300,2024-03-18T10:49:25Z,test,normal,0.72422066,0.24448,0.044133,0.00332,0.215686,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009015,syn-user-0353,2024-03-18T10:49:28Z,test,synthetic_behavior_deviation,0.62698416,0.206756,0.30102,0.85961,0.215686,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009016,syn-user-0185,2024-03-18T10:54:52Z,test,synthetic_unusual_time,0.74158578,0.251217,0.142947,0.112293,0.546296,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009017,syn-user-0336,2024-03-18T11:12:06Z,test,normal,0.55584639,0.179157,0.121837,0.013966,0.088235,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009018,syn-user-0282,2024-03-18T11:12:21Z,test,synthetic_rapid_repeat,0.63328112,0.209199,0.282139,0.557747,0.074074,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009019,syn-user-0269,2024-03-18T11:13:28Z,test,synthetic_unusual_time,0.51984775,0.16519,0.102062,0.117985,0.333333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
