synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-007329,syn-user-0121,2024-03-04T00:09:42Z,validation,normal,0.74381077,0.25208,0.23025,0.100835,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007457,syn-user-0287,2024-03-04T09:35:56Z,validation,normal,0.59079153,0.192714,0.221404,0.142775,0.392857,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007458,syn-user-0384,2024-03-04T09:46:53Z,validation,synthetic_unusual_time,0.50284909,0.158595,0.304049,0.383868,0.444444,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007459,syn-user-0224,2024-03-04T09:57:49Z,validation,normal,1.32113804,0.476063,0.351955,0.595404,0.366667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007460,syn-user-0287,2024-03-04T09:58:58Z,validation,normal,0.47994929,0.149711,0.274281,0.336492,0.366667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007461,syn-user-0168,2024-03-04T10:03:05Z,validation,normal,0.89676333,0.311421,0.03596,0.056374,0.095238,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007462,syn-user-0496,2024-03-04T10:04:12Z,validation,synthetic_high_amount,0.35221531,0.100155,0.281081,0.119475,0.72619,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007463,syn-user-0106,2024-03-04T10:06:12Z,validation,synthetic_behavior_deviation,0.55575022,0.179119,0.208694,0.391942,0.455556,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007464,syn-user-0067,2024-03-04T10:11:51Z,validation,normal,0.6365274,0.210458,0.112217,0.040724,0.5,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007465,syn-user-0419,2024-03-04T10:13:07Z,validation,normal,1.06159935,0.375371,0.251229,0.035841,0.202381,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007466,syn-user-0073,2024-03-04T10:27:48Z,validation,normal,0.66457787,0.221341,0.342086,0.54505,0.392857,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007467,syn-user-0460,2024-03-04T10:31:47Z,validation,normal,0.5707427,0.184936,0.076978,0.058179,0.297619,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007468,syn-user-0114,2024-03-04T10:32:05Z,validation,normal,0.68345289,0.228663,0.154655,0.269486,0.369048,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007469,syn-user-0293,2024-03-04T10:33:52Z,validation,normal,0.97842543,0.343103,0.207638,0.493715,0.297619,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007470,syn-user-0486,2024-03-04T10:34:12Z,validation,normal,0.83062849,0.285763,0.472394,0.836552,0.607143,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007471,syn-user-0322,2024-03-04T10:35:19Z,validation,synthetic_unusual_time,0.59007542,0.192436,0.222146,0.073819,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007472,syn-user-0191,2024-03-04T10:37:33Z,validation,normal,0.4411933,0.134675,0.173158,0.069255,0.761905,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007473,syn-user-0460,2024-03-04T10:40:29Z,validation,normal,0.65270442,0.216734,0.409277,0.179072,0.277778,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007474,syn-user-0087,2024-03-04T10:47:57Z,validation,normal,1.21255291,0.433936,0.265635,0.131482,0.130952,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007475,syn-user-0052,2024-03-04T10:49:32Z,validation,synthetic_behavior_deviation,0.36673924,0.105789,0.295062,0.348618,0.452381,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007476,syn-user-0074,2024-03-04T10:50:56Z,validation,normal,0.67824368,0.226642,0.325022,0.567535,0.77381,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007477,syn-user-0170,2024-03-04T10:53:09Z,validation,synthetic_rapid_repeat,0.5213483,0.165772,0.258611,0.343519,0.277778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007478,syn-user-0293,2024-03-04T10:53:31Z,validation,synthetic_combined_pattern,0.98971345,0.347482,0.302116,0.488534,0.277778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007479,syn-user-0287,2024-03-04T10:54:31Z,validation,synthetic_combined_pattern,1.1695865,0.417267,0.319856,0.281466,0.177083,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007480,syn-user-0005,2024-03-04T10:59:20Z,validation,synthetic_high_amount,0.61381376,0.201646,0.02961,0.027272,0.107143,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007481,syn-user-0074,2024-03-04T11:02:57Z,validation,normal,0.59934646,0.196033,0.285747,0.026564,0.888889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007482,syn-user-0410,2024-03-04T11:06:28Z,validation,normal,0.67600858,0.225775,0.143753,0.391875,0.130952,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007483,syn-user-0042,2024-03-04T11:07:00Z,validation,normal,0.37984424,0.110874,0.132173,0.035815,0.107143,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007484,syn-user-0170,2024-03-04T11:11:22Z,validation,synthetic_rapid_repeat,0.57346258,0.185991,0.439388,0.84657,0.427083,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007485,syn-user-0388,2024-03-04T11:13:08Z,validation,normal,0.41085395,0.122904,0.204502,0.078498,0.404762,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007486,syn-user-0191,2024-03-04T11:15:57Z,validation,normal,0.72782278,0.245877,0.343334,0.559262,0.877778,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007487,syn-user-0378,2024-03-04T11:16:12Z,validation,normal,0.66675242,0.222184,0.10809,0.011095,0.523809,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007488,syn-user-0410,2024-03-04T11:17:44Z,validation,normal,0.558011,0.179996,0.113814,0.297898,0.122222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007489,syn-user-0117,2024-03-04T11:28:51Z,validation,normal,0.708361,0.238327,0.03912,0.098653,0.047619,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007490,syn-user-0284,2024-03-04T11:30:42Z,validation,synthetic_behavior_deviation,1.23481257,0.442572,0.560417,1.0,0.302083,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007491,syn-user-0117,2024-03-04T11:32:16Z,validation,normal,0.77056847,0.262461,0.274423,0.218446,0.044444,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007492,syn-user-0207,2024-03-04T11:38:53Z,validation,normal,0.80990697,0.277723,0.2685,0.585475,0.464286,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007493,syn-user-0005,2024-03-04T11:39:03Z,validation,normal,0.6792645,0.227039,0.210509,0.657251,0.066667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007494,syn-user-0002,2024-03-04T11:48:48Z,validation,synthetic_unusual_time,0.62786733,0.207098,0.273039,0.076798,0.75,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007495,syn-user-0461,2024-03-04T11:52:07Z,validation,normal,0.56105734,0.181178,0.11407,0.372296,0.011905,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007496,syn-user-0201,2024-03-04T12:00:15Z,validation,normal,0.61989537,0.204005,0.354102,0.18034,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007497,syn-user-0092,2024-03-04T12:12:22Z,validation,normal,0.69913953,0.234749,0.457564,0.668072,0.785714,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007498,syn-user-0468,2024-03-04T12:20:02Z,validation,normal,0.34486171,0.097302,0.243066,0.230856,0.369048,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007499,syn-user-0279,2024-03-04T12:59:47Z,validation,synthetic_high_amount,0.59304031,0.193586,0.289865,0.299551,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007500,syn-user-0262,2024-03-04T13:17:45Z,validation,normal,0.50622965,0.159907,0.107365,0.095979,0.392857,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007501,syn-user-0078,2024-03-04T13:21:32Z,validation,normal,0.58283449,0.189627,0.20335,0.296882,0.571429,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007502,syn-user-0078,2024-03-04T13:25:54Z,validation,synthetic_rapid_repeat,0.54840257,0.176269,0.552316,0.485497,0.533333,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007503,syn-user-0247,2024-03-04T13:30:50Z,validation,normal,0.66797499,0.222659,0.254204,0.696552,0.22619,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007504,syn-user-0100,2024-03-04T13:34:27Z,validation,normal,0.7213683,0.243373,0.286675,0.511139,0.166667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007505,syn-user-0247,2024-03-04T13:37:42Z,validation,synthetic_rapid_repeat,0.7190103,0.242459,0.542222,1.0,0.211111,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007506,syn-user-0144,2024-03-04T13:38:34Z,validation,normal,0.41087905,0.122914,0.174944,0.011718,0.357143,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007507,syn-user-0279,2024-03-04T13:39:25Z,validation,synthetic_high_amount,1.16144945,0.41411,0.562222,1.0,0.811111,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007508,syn-user-0105,2024-03-04T13:48:33Z,validation,normal,0.50210481,0.158307,0.297592,0.555465,0.654762,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007509,syn-user-0258,2024-03-04T13:53:23Z,validation,normal,0.46923845,0.145556,0.123719,0.047316,0.547619,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007510,syn-user-0237,2024-03-04T13:58:11Z,validation,synthetic_high_amount,0.89287873,0.309914,0.178695,0.587715,0.011905,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007511,syn-user-0265,2024-03-04T13:58:49Z,validation,synthetic_high_amount,0.88142503,0.30547,0.137061,0.32195,0.202381,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007512,syn-user-0487,2024-03-04T14:01:25Z,validation,normal,0.53524056,0.171162,0.313585,0.045282,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007513,syn-user-0210,2024-03-04T14:07:59Z,validation,synthetic_unusual_time,1.26813292,0.455499,0.434245,0.447483,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007514,syn-user-0206,2024-03-04T14:09:06Z,validation,synthetic_behavior_deviation,1.09547328,0.388513,0.27973,0.210213,0.083333,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007515,syn-user-0279,2024-03-04T14:11:53Z,validation,normal,0.69166273,0.231849,0.292816,0.58022,0.59375,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007516,syn-user-0072,2024-03-04T14:13:13Z,validation,normal,0.65231208,0.216582,0.264885,0.263902,0.928571,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007517,syn-user-0412,2024-03-04T14:13:39Z,validation,normal,0.42923157,0.130034,0.138005,0.031445,0.642857,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007518,syn-user-0139,2024-03-04T14:16:30Z,validation,normal,0.27558721,0.070426,0.273125,0.19613,0.571429,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007519,syn-user-0258,2024-03-04T14:17:57Z,validation,normal,1.10594247,0.392575,0.368687,0.777105,0.677778,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007520,syn-user-0494,2024-03-04T14:18:09Z,validation,synthetic_high_amount,1.02435939,0.360924,0.58125,1.0,0.90625,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007521,syn-user-0054,2024-03-04T14:23:03Z,validation,synthetic_unusual_time,0.48488706,0.151627,0.284376,0.281253,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007522,syn-user-0494,2024-03-04T14:27:26Z,validation,synthetic_rapid_repeat,1.2307624,0.441001,0.648974,0.261286,0.852941,1.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007523,syn-user-0275,2024-03-04T14:30:26Z,validation,synthetic_unusual_time,0.56924531,0.184355,0.304669,0.667416,0.022222,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007524,syn-user-0234,2024-03-04T14:31:15Z,validation,normal,0.46489379,0.14387,0.118131,0.30647,0.130952,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007525,syn-user-0105,2024-03-04T14:37:01Z,validation,synthetic_rapid_repeat,0.64448543,0.213545,0.393912,0.794521,0.777778,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007526,syn-user-0494,2024-03-04T14:41:22Z,validation,synthetic_rapid_repeat,0.48676892,0.152357,0.326997,0.219619,0.805555,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007527,syn-user-0139,2024-03-04T14:46:53Z,validation,normal,0.48291258,0.150861,0.131828,0.083871,0.533333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007528,syn-user-0412,2024-03-04T14:48:20Z,validation,normal,1.32302053,0.476794,0.362051,0.473505,0.6,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007529,syn-user-0363,2024-03-04T14:55:20Z,validation,normal,0.61032158,0.200291,0.30313,0.843766,0.25,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007530,syn-user-0205,2024-03-04T15:21:50Z,validation,normal,0.50518392,0.159501,0.139106,0.376386,0.130952,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007531,syn-user-0040,2024-03-04T15:23:27Z,validation,synthetic_unusual_time,0.57346606,0.185992,0.32031,0.652885,0.122222,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007532,syn-user-0329,2024-03-04T15:25:50Z,validation,normal,0.85397545,0.29482,0.1113,0.196397,0.261905,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007533,syn-user-0317,2024-03-04T15:30:16Z,validation,normal,1.43618602,0.520698,0.5,1.0,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007534,syn-user-0317,2024-03-04T15:43:38Z,validation,synthetic_rapid_repeat,0.51075865,0.161664,0.30138,0.0046,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007535,syn-user-0053,2024-03-04T15:54:21Z,validation,normal,0.72072645,0.243124,0.015293,0.027169,0.035714,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007536,syn-user-0469,2024-03-04T15:55:04Z,validation,synthetic_high_amount,1.28602468,0.462441,0.331718,0.923187,0.273809,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007537,syn-user-0382,2024-03-04T15:58:04Z,validation,synthetic_combined_pattern,0.784427,0.267838,0.333518,0.595854,0.273809,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
