synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-008599,syn-user-0463,2024-03-17T22:05:22Z,test,normal,1538.3700000000,22.0000000000,6.0000000000,17.0000000000,1461.4600000000,523178.0000000000,0.7058820000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008600,syn-user-0084,2024-03-17T22:06:06Z,test,normal,224.3800000000,22.0000000000,6.0000000000,17.0000000000,447.8200000000,265043.0000000000,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008601,syn-user-0263,2024-03-17T22:08:21Z,test,synthetic_rapid_repeat,374.7800000000,22.0000000000,6.0000000000,17.0000000000,482.6200000000,498.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008602,syn-user-0275,2024-03-17T22:08:44Z,test,normal,1383.5000000000,22.0000000000,6.0000000000,16.0000000000,2294.1800000000,101168.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008603,syn-user-0365,2024-03-17T22:24:24Z,test,normal,829.8800000000,22.0000000000,6.0000000000,16.0000000000,1507.0800000000,152053.0000000000,0.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008604,syn-user-0407,2024-03-17T22:30:30Z,test,normal,1245.6900000000,22.0000000000,6.0000000000,13.0000000000,1723.4900000000,248198.0000000000,0.4615380000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008605,syn-user-0387,2024-03-17T22:31:00Z,test,normal,1402.8800000000,22.0000000000,6.0000000000,17.0000000000,1342.9400000000,279429.0000000000,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008606,syn-user-0289,2024-03-17T22:35:57Z,test,normal,1690.5900000000,22.0000000000,6.0000000000,18.0000000000,1223.2900000000,104900.0000000000,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008607,syn-user-0009,2024-03-17T22:36:47Z,test,normal,2063.3900000000,22.0000000000,6.0000000000,17.0000000000,1503.6800000000,757481.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008608,syn-user-0211,2024-03-17T22:42:31Z,test,normal,265.5200000000,22.0000000000,6.0000000000,15.0000000000,672.5800000000,1211506.0000000000,0.4666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008609,syn-user-0456,2024-03-17T23:21:35Z,test,synthetic_unusual_time,828.2700000000,23.0000000000,6.0000000000,17.0000000000,710.4700000000,422549.0000000000,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008610,syn-user-0278,2024-03-17T23:49:57Z,test,synthetic_unusual_time,185.3700000000,23.0000000000,6.0000000000,15.0000000000,333.5400000000,1253354.0000000000,0.0666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008611,syn-user-0230,2024-03-18T00:29:00Z,test,synthetic_unusual_time,927.4600000000,0.0000000000,0.0000000000,14.0000000000,592.9000000000,1964193.0000000000,0.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008612,syn-user-0230,2024-03-18T00:30:32Z,test,synthetic_rapid_repeat,874.4300000000,0.0000000000,0.0000000000,15.0000000000,615.2000000000,92.0000000000,0.4666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008613,syn-user-0218,2024-03-18T00:38:39Z,test,synthetic_unusual_time,480.3200000000,0.0000000000,0.0000000000,18.0000000000,815.3100000000,101448.0000000000,0.2222220000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008614,syn-user-0131,2024-03-18T00:58:38Z,test,synthetic_unusual_time,624.6300000000,0.0000000000,0.0000000000,17.0000000000,1409.8600000000,200177.0000000000,0.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008615,syn-user-0067,2024-03-18T01:28:12Z,test,synthetic_combined_pattern,2965.6200000000,1.0000000000,0.0000000000,18.0000000000,328.0100000000,1061403.0000000000,0.0555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008616,syn-user-0374,2024-03-18T01:36:45Z,test,synthetic_unusual_time,215.4500000000,1.0000000000,0.0000000000,19.0000000000,425.6500000000,130072.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008617,syn-user-0445,2024-03-18T01:48:35Z,test,synthetic_combined_pattern,5564.5700000000,1.0000000000,0.0000000000,15.0000000000,1444.8600000000,827668.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008618,syn-user-0211,2024-03-18T01:50:49Z,test,synthetic_unusual_time,585.2200000000,1.0000000000,0.0000000000,16.0000000000,647.1400000000,11298.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008619,syn-user-0497,2024-03-18T02:39:43Z,test,synthetic_unusual_time,942.5000000000,2.0000000000,0.0000000000,18.0000000000,1147.8900000000,540535.0000000000,0.2222220000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008620,syn-user-0214,2024-03-18T03:25:36Z,test,synthetic_unusual_time,1119.2100000000,3.0000000000,0.0000000000,14.0000000000,1003.8400000000,699912.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008621,syn-user-0001,2024-03-18T03:34:51Z,test,synthetic_unusual_time,714.7200000000,3.0000000000,0.0000000000,17.0000000000,602.6700000000,122084.0000000000,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008622,syn-user-0110,2024-03-18T04:59:50Z,test,synthetic_unusual_time,250.4700000000,4.0000000000,0.0000000000,15.0000000000,317.7400000000,897067.0000000000,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008623,syn-user-0088,2024-03-18T06:01:26Z,test,synthetic_high_amount,2115.8500000000,6.0000000000,0.0000000000,14.0000000000,760.8200000000,341353.0000000000,0.5714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008624,syn-user-0341,2024-03-18T06:02:17Z,test,normal,300.0500000000,6.0000000000,0.0000000000,18.0000000000,287.2500000000,851420.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008625,syn-user-0025,2024-03-18T06:06:56Z,test,normal,235.9800000000,6.0000000000,0.0000000000,17.0000000000,554.5600000000,503458.0000000000,0.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008626,syn-user-0154,2024-03-18T06:25:52Z,test,normal,617.5200000000,6.0000000000,0.0000000000,17.0000000000,520.6500000000,87794.0000000000,0.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008627,syn-user-0005,2024-03-18T06:36:22Z,test,normal,554.5300000000,6.0000000000,0.0000000000,17.0000000000,696.7100000000,506762.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008628,syn-user-0304,2024-03-18T06:40:41Z,test,normal,682.3300000000,6.0000000000,0.0000000000,16.0000000000,1120.1400000000,258528.0000000000,0.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008629,syn-user-0148,2024-03-18T06:53:04Z,test,normal,205.2100000000,6.0000000000,0.0000000000,17.0000000000,421.1700000000,603547.0000000000,0.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008630,syn-user-0051,2024-03-18T06:57:13Z,test,normal,448.4600000000,6.0000000000,0.0000000000,17.0000000000,885.8500000000,347879.0000000000,0.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008631,syn-user-0382,2024-03-18T06:57:42Z,test,normal,795.9400000000,6.0000000000,0.0000000000,16.0000000000,1513.3000000000,82192.0000000000,0.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008632,syn-user-0051,2024-03-18T07:01:11Z,test,synthetic_rapid_repeat,371.7100000000,7.0000000000,0.0000000000,18.0000000000,861.5500000000,238.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008633,syn-user-0203,2024-03-18T07:04:10Z,test,normal,1210.8000000000,7.0000000000,0.0000000000,16.0000000000,2393.4400000000,170397.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008634,syn-user-0284,2024-03-18T07:08:52Z,test,normal,1176.2000000000,7.0000000000,0.0000000000,17.0000000000,1320.8400000000,82481.0000000000,0.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008635,syn-user-0396,2024-03-18T07:18:15Z,test,normal,2858.9800000000,7.0000000000,0.0000000000,16.0000000000,1852.4100000000,430212.0000000000,0.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008636,syn-user-0256,2024-03-18T07:30:41Z,test,normal,1268.8800000000,7.0000000000,0.0000000000,16.0000000000,1124.8700000000,81395.0000000000,0.1875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008637,syn-user-0488,2024-03-18T07:34:51Z,test,normal,457.0400000000,7.0000000000,0.0000000000,19.0000000000,855.2700000000,954368.0000000000,0.2105260000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008638,syn-user-0260,2024-03-18T07:36:52Z,test,normal,815.8700000000,7.0000000000,0.0000000000,19.0000000000,1622.9700000000,503957.0000000000,0.4736840000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008639,syn-user-0074,2024-03-18T07:38:46Z,test,normal,377.9400000000,7.0000000000,0.0000000000,14.0000000000,621.9100000000,78100.0000000000,0.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008640,syn-user-0070,2024-03-18T07:58:17Z,test,normal,769.1800000000,7.0000000000,0.0000000000,17.0000000000,1032.0500000000,941128.0000000000,0.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008641,syn-user-0210,2024-03-18T08:03:26Z,test,synthetic_high_amount,5235.9200000000,8.0000000000,0.0000000000,17.0000000000,1256.3900000000,170958.0000000000,0.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
