synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-008858,syn-user-0471,syn-account-0471,2024-03-17T18:59:22Z,124.12,INR,syn-merchant-0009,shopping,BANK_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008858,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,18,6,18,330.34,2284,0.0,test,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-008859,syn-user-0167,syn-account-0167,2024-03-17T19:05:05Z,470.53,INR,syn-merchant-0043,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008859,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,6,17,451.04,363775,0.058824,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008860,syn-user-0099,syn-account-0099,2024-03-17T19:12:43Z,311.76,INR,syn-merchant-0031,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008860,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,6,17,311.71,350832,0.470588,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008861,syn-user-0265,syn-account-0265,2024-03-17T19:16:10Z,1000.14,INR,syn-merchant-0039,entertainment,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008861,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,19,6,17,1509.29,385458,0.647059,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008862,syn-user-0414,syn-account-0414,2024-03-17T19:22:16Z,625.46,INR,syn-merchant-0087,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008862,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,6,17,919.30,679012,0.294118,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008863,syn-user-0231,syn-account-0231,2024-03-17T19:44:18Z,822.40,INR,syn-merchant-0031,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008863,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,6,17,1059.30,346113,0.529412,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008864,syn-user-0231,syn-account-0231,2024-03-17T19:54:33Z,777.53,INR,syn-merchant-0097,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008864,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,6,18,1046.14,615,0.0,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008865,syn-user-0181,syn-account-0181,2024-03-17T19:57:14Z,614.62,INR,syn-merchant-0056,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008865,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,19,6,17,913.42,413647,0.176471,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008866,syn-user-0389,syn-account-0389,2024-03-17T20:00:51Z,768.27,INR,syn-merchant-0027,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008866,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,6,17,722.80,331937,0.235294,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008867,syn-user-0391,syn-account-0391,2024-03-17T20:05:01Z,1430.77,INR,syn-merchant-0069,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-008867,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,6,17,1344.80,351771,0.411765,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008868,syn-user-0181,syn-account-0181,2024-03-17T20:09:30Z,717.89,INR,syn-merchant-0004,food,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008868,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,6,18,896.82,736,0.277778,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008869,syn-user-0030,syn-account-0030,2024-03-17T20:12:36Z,1739.90,INR,syn-merchant-0006,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008869,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,6,17,660.21,341400,0.176471,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008870,syn-user-0231,syn-account-0231,2024-03-17T20:17:25Z,742.83,INR,syn-merchant-0097,transport,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008870,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,20,6,19,1032.00,1372,0.210526,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008871,syn-user-0016,syn-account-0016,2024-03-17T20:26:54Z,662.97,INR,syn-merchant-0013,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008871,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,6,18,1015.27,12769,0.333333,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008872,syn-user-0181,syn-account-0181,2024-03-17T20:34:48Z,1355.38,INR,syn-merchant-0064,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-008872,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,6,19,887.41,1518,0.315789,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008873,syn-user-0223,syn-account-0223,2024-03-17T20:44:29Z,435.47,INR,syn-merchant-0056,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008873,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,6,18,504.08,74350,0.333333,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008874,syn-user-0470,syn-account-0470,2024-03-17T20:45:34Z,966.84,INR,syn-merchant-0039,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008874,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,6,17,460.21,409047,0.352941,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008875,syn-user-0344,syn-account-0344,2024-03-17T21:08:12Z,1464.01,INR,syn-merchant-0045,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008875,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,6,17,1698.73,313104,0.529412,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008876,syn-user-0386,syn-account-0386,2024-03-17T21:11:13Z,468.66,INR,syn-merchant-0082,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008876,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,6,17,397.63,414239,0.470588,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008877,syn-user-0450,syn-account-0450,2024-03-17T21:11:25Z,1391.82,INR,syn-merchant-0076,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008877,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,6,17,1252.30,768346,0.176471,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008878,syn-user-0250,syn-account-0250,2024-03-17T21:19:36Z,832.93,INR,syn-merchant-0065,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008878,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,6,17,1065.55,1176802,0.470588,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008879,syn-user-0382,syn-account-0382,2024-03-17T21:20:23Z,944.17,INR,syn-merchant-0099,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008879,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,6,17,1256.72,678496,0.058824,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
