synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-007384,syn-user-0077,syn-account-0077,2024-03-04T04:49:02Z,532.49,INR,syn-merchant-0026,education,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007384,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,4,0,14,493.56,426942,0.357143,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-007385,syn-user-0424,syn-account-0424,2024-03-04T04:51:35Z,1244.47,INR,syn-merchant-0084,travel,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007385,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,4,0,15,1136.63,5996,0.0,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007386,syn-user-0172,syn-account-0172,2024-03-04T04:52:19Z,623.05,INR,syn-merchant-0073,bills,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007386,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,4,0,14,646.87,326051,0.642857,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-007387,syn-user-0077,syn-account-0077,2024-03-04T05:04:25Z,245.66,INR,syn-merchant-0087,entertainment,CARD_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-007387,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,5,0,15,496.16,923,0.0,validation,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-007388,syn-user-0375,syn-account-0375,2024-03-04T05:06:51Z,541.57,INR,syn-merchant-0092,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-007388,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,0,14,774.31,1184484,0.571429,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007389,syn-user-0132,syn-account-0132,2024-03-04T05:14:10Z,1702.01,INR,syn-merchant-0078,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-007389,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,0,14,1108.97,300494,0.428571,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007390,syn-user-0347,syn-account-0347,2024-03-04T05:20:12Z,985.55,INR,syn-merchant-0090,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-007390,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,0,14,703.14,843436,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007391,syn-user-0090,syn-account-0090,2024-03-04T05:22:33Z,361.91,INR,syn-merchant-0070,subscriptions,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007391,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,0,14,532.78,412738,0.714286,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007392,syn-user-0161,syn-account-0161,2024-03-04T05:23:45Z,2874.23,INR,syn-merchant-0042,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007392,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,0,14,1354.94,416743,0.428571,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007393,syn-user-0494,syn-account-0494,2024-03-04T05:25:21Z,617.45,INR,syn-merchant-0089,grocery,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007393,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,5,0,15,635.12,3044,0.466667,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-007394,syn-user-0240,syn-account-0240,2024-03-04T05:25:47Z,494.30,INR,syn-merchant-0033,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-007394,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,0,15,1133.58,2353,0.533333,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007395,syn-user-0405,syn-account-0405,2024-03-04T05:29:56Z,206.09,INR,syn-merchant-0093,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-007395,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,0,14,241.39,445366,0.357143,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007396,syn-user-0132,syn-account-0132,2024-03-04T05:35:42Z,1063.61,INR,syn-merchant-0030,healthcare,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007396,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,5,0,15,1148.51,1292,0.466667,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007397,syn-user-0304,syn-account-0304,2024-03-04T05:36:26Z,377.03,INR,syn-merchant-0007,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007397,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,0,15,549.01,366511,0.8,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007398,syn-user-0452,syn-account-0452,2024-03-04T05:38:03Z,1069.10,INR,syn-merchant-0009,shopping,CARD_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-007398,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,5,0,14,967.01,415069,0.0,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-007399,syn-user-0294,syn-account-0294,2024-03-04T05:44:04Z,1216.94,INR,syn-merchant-0098,education,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007399,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,5,0,15,813.09,758591,0.6,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007400,syn-user-0283,syn-account-0283,2024-03-04T05:44:35Z,1343.37,INR,syn-merchant-0033,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007400,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,0,14,1357.64,342458,0.642857,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007401,syn-user-0096,syn-account-0096,2024-03-04T05:46:36Z,6755.28,INR,syn-merchant-0048,travel,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007401,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,5,0,14,884.66,854123,0.0,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007402,syn-user-0432,syn-account-0432,2024-03-04T05:48:01Z,526.60,INR,syn-merchant-0081,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-007402,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,0,14,1176.37,428295,0.571429,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007403,syn-user-0190,syn-account-0190,2024-03-04T05:51:25Z,5007.02,INR,syn-merchant-0075,entertainment,CARD_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-007403,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,5,0,14,1718.13,756522,0.285714,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-007404,syn-user-0155,syn-account-0155,2024-03-04T05:51:45Z,647.92,INR,syn-merchant-0011,transport,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007404,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,5,0,14,904.44,414285,0.357143,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007405,syn-user-0250,syn-account-0250,2024-03-04T05:52:18Z,562.44,INR,syn-merchant-0065,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007405,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,5,0,14,1131.39,378633,0.428571,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
