synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-007123,syn-user-0157,syn-account-0157,2024-03-04T15:33:17Z,1394.14,INR,syn-merchant-0008,other,QR_SIMULATED,COMPLETED,normal,syn-scenario-007123,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,0,15,1276.24,159390,0.466667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007124,syn-user-0288,syn-account-0288,2024-03-04T15:33:49Z,798.00,INR,syn-merchant-0008,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007124,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,0,15,1163.16,195699,0.133333,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007125,syn-user-0451,syn-account-0451,2024-03-04T15:50:52Z,470.83,INR,syn-merchant-0086,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-007125,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,0,10,726.85,446194,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007126,syn-user-0112,syn-account-0112,2024-03-04T16:13:18Z,393.81,INR,syn-merchant-0025,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-007126,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,0,13,499.75,68594,0.076923,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007127,syn-user-0325,syn-account-0325,2024-03-04T16:21:05Z,315.81,INR,syn-merchant-0092,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007127,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,0,15,594.12,176595,0.266667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007128,syn-user-0067,syn-account-0067,2024-03-04T17:17:05Z,270.36,INR,syn-merchant-0075,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-007128,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,0,16,334.44,609556,0.375,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007129,syn-user-0311,syn-account-0311,2024-03-04T17:18:33Z,691.45,INR,syn-merchant-0068,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007129,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,0,10,892.46,132564,0.1,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007130,syn-user-0293,syn-account-0293,2024-03-04T17:26:46Z,616.65,INR,syn-merchant-0016,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-007130,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,0,13,747.77,943467,0.538462,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007131,syn-user-0405,syn-account-0405,2024-03-04T18:21:07Z,884.95,INR,syn-merchant-0011,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007131,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,0,15,1171.96,425892,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007132,syn-user-0127,syn-account-0127,2024-03-04T18:36:32Z,176.17,INR,syn-merchant-0085,bills,BANK_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-007132,True,generator_rule,A transaction generated in a less-preferred synthetic category or merchant pattern.,synthetic_research,True,SpendShield synthetic generator,v1,18,0,12,209.18,159415,0.0,validation,A transaction generated in a less-preferred synthetic category or merchant pattern.,Choose a category outside the user's preferred category set.
syn-transaction-007133,syn-user-0449,syn-account-0449,2024-03-04T19:03:03Z,505.66,INR,syn-merchant-0053,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007133,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,15,780.52,521585,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007134,syn-user-0047,syn-account-0047,2024-03-04T19:18:55Z,1385.56,INR,syn-merchant-0006,healthcare,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007134,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,16,1802.59,400313,0.3125,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007135,syn-user-0268,syn-account-0268,2024-03-04T19:20:47Z,1140.90,INR,syn-merchant-0094,subscriptions,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007135,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,14,1579.69,180236,0.214286,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007136,syn-user-0216,syn-account-0216,2024-03-04T19:20:58Z,542.32,INR,syn-merchant-0079,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007136,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,14,1150.54,364846,0.428571,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007137,syn-user-0472,syn-account-0472,2024-03-04T19:22:16Z,553.75,INR,syn-merchant-0089,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-007137,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,13,562.28,605420,0.307692,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007138,syn-user-0137,syn-account-0137,2024-03-04T19:26:47Z,1079.56,INR,syn-merchant-0072,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007138,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,11,1316.33,182755,0.454545,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007139,syn-user-0034,syn-account-0034,2024-03-04T19:28:41Z,1275.11,INR,syn-merchant-0020,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007139,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,11,1516.31,92732,0.363636,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007140,syn-user-0345,syn-account-0345,2024-03-04T19:33:04Z,1409.56,INR,syn-merchant-0095,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007140,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,14,1191.07,99228,0.428571,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007141,syn-user-0476,syn-account-0476,2024-03-04T19:38:34Z,625.85,INR,syn-merchant-0043,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-007141,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,15,996.15,177656,0.466667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007142,syn-user-0324,syn-account-0324,2024-03-04T19:42:17Z,449.39,INR,syn-merchant-0089,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007142,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,15,1163.22,351968,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007143,syn-user-0001,syn-account-0001,2024-03-04T19:46:32Z,276.27,INR,syn-merchant-0061,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007143,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,12,665.43,84417,0.583333,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007144,syn-user-0017,syn-account-0017,2024-03-04T19:50:10Z,409.86,INR,syn-merchant-0019,home,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007144,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,15,596.95,92556,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007145,syn-user-0323,syn-account-0323,2024-03-04T19:55:55Z,3286.35,INR,syn-merchant-0031,home,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007145,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,12,935.91,782444,0.0,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007146,syn-user-0301,syn-account-0301,2024-03-04T20:02:11Z,594.05,INR,syn-merchant-0038,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007146,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,14,785.46,1029579,0.428571,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007147,syn-user-0306,syn-account-0306,2024-03-04T20:53:52Z,688.63,INR,syn-merchant-0063,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-007147,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,14,1603.45,171432,0.071429,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007148,syn-user-0463,syn-account-0463,2024-03-04T21:15:49Z,2177.84,INR,syn-merchant-0077,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007148,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,13,1483.11,518994,0.615385,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007149,syn-user-0082,syn-account-0082,2024-03-04T21:21:30Z,474.95,INR,syn-merchant-0065,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007149,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,14,406.05,439723,0.357143,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007150,syn-user-0177,syn-account-0177,2024-03-04T21:26:55Z,376.63,INR,syn-merchant-0073,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-007150,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,14,325.84,439230,0.428571,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
