synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-008604,syn-user-0407,syn-account-0407,2024-03-17T22:30:30Z,1245.69,INR,syn-merchant-0020,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008604,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,6,13,1723.49,248198,0.461538,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008605,syn-user-0387,syn-account-0387,2024-03-17T22:31:00Z,1402.88,INR,syn-merchant-0095,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-008605,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,6,17,1342.94,279429,0.352941,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008606,syn-user-0289,syn-account-0289,2024-03-17T22:35:57Z,1690.59,INR,syn-merchant-0089,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008606,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,6,18,1223.29,104900,0.388889,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008607,syn-user-0009,syn-account-0009,2024-03-17T22:36:47Z,2063.39,INR,syn-merchant-0028,food,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008607,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,6,17,1503.68,757481,0.411765,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008608,syn-user-0211,syn-account-0211,2024-03-17T22:42:31Z,265.52,INR,syn-merchant-0003,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008608,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,6,15,672.58,1211506,0.466667,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008609,syn-user-0456,syn-account-0456,2024-03-17T23:21:35Z,828.27,INR,syn-merchant-0001,bills,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008609,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,23,6,17,710.47,422549,0.352941,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008610,syn-user-0278,syn-account-0278,2024-03-17T23:49:57Z,185.37,INR,syn-merchant-0056,other,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008610,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,23,6,15,333.54,1253354,0.066667,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008611,syn-user-0230,syn-account-0230,2024-03-18T00:29:00Z,927.46,INR,syn-merchant-0055,home,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008611,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,0,0,14,592.90,1964193,0.428571,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008612,syn-user-0230,syn-account-0230,2024-03-18T00:30:32Z,874.43,INR,syn-merchant-0031,home,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008612,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,0,0,15,615.20,92,0.466667,test,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-008613,syn-user-0218,syn-account-0218,2024-03-18T00:38:39Z,480.32,INR,syn-merchant-0062,education,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008613,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,0,0,18,815.31,101448,0.222222,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008614,syn-user-0131,syn-account-0131,2024-03-18T00:58:38Z,624.63,INR,syn-merchant-0010,subscriptions,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008614,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,0,0,17,1409.86,200177,0.470588,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008615,syn-user-0067,syn-account-0067,2024-03-18T01:28:12Z,2965.62,INR,syn-merchant-0070,subscriptions,QR_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-008615,True,generator_rule,"A transaction combining high amount, unusual time, and category deviation rules.",synthetic_research,True,SpendShield synthetic generator,v1,1,0,18,328.01,1061403,0.055556,test,"A transaction combining high amount, unusual time, and category deviation rules.","Apply the high-amount, unusual-time, and behavior-deviation generators together."
syn-transaction-008616,syn-user-0374,syn-account-0374,2024-03-18T01:36:45Z,215.45,INR,syn-merchant-0033,shopping,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008616,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,1,0,19,425.65,130072,0.421053,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008617,syn-user-0445,syn-account-0445,2024-03-18T01:48:35Z,5564.57,INR,syn-merchant-0097,bills,BANK_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-008617,True,generator_rule,"A transaction combining high amount, unusual time, and category deviation rules.",synthetic_research,True,SpendShield synthetic generator,v1,1,0,15,1444.86,827668,0.0,test,"A transaction combining high amount, unusual time, and category deviation rules.","Apply the high-amount, unusual-time, and behavior-deviation generators together."
syn-transaction-008618,syn-user-0211,syn-account-0211,2024-03-18T01:50:49Z,585.22,INR,syn-merchant-0039,entertainment,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008618,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,1,0,16,647.14,11298,0.5,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008619,syn-user-0497,syn-account-0497,2024-03-18T02:39:43Z,942.50,INR,syn-merchant-0071,transport,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008619,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,2,0,18,1147.89,540535,0.222222,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008620,syn-user-0214,syn-account-0214,2024-03-18T03:25:36Z,1119.21,INR,syn-merchant-0095,transport,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008620,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,3,0,14,1003.84,699912,0.5,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008621,syn-user-0001,syn-account-0001,2024-03-18T03:34:51Z,714.72,INR,syn-merchant-0059,transport,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008621,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,3,0,17,602.67,122084,0.352941,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008622,syn-user-0110,syn-account-0110,2024-03-18T04:59:50Z,250.47,INR,syn-merchant-0046,subscriptions,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008622,True,generator_rule,A transaction generated during the documented unusual-hour window.,synthetic_research,True,SpendShield synthetic generator,v1,4,0,15,317.74,897067,0.4,test,A transaction generated during the documented unusual-hour window.,Use UTC hour 00-04 or 23 while retaining the user's synthetic date.
syn-transaction-008623,syn-user-0088,syn-account-0088,2024-03-18T06:01:26Z,2115.85,INR,syn-merchant-0007,home,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008623,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,14,760.82,341353,0.571429,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008624,syn-user-0341,syn-account-0341,2024-03-18T06:02:17Z,300.05,INR,syn-merchant-0094,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-008624,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,18,287.25,851420,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008625,syn-user-0025,syn-account-0025,2024-03-18T06:06:56Z,235.98,INR,syn-merchant-0022,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-008625,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,17,554.56,503458,0.647059,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008626,syn-user-0154,syn-account-0154,2024-03-18T06:25:52Z,617.52,INR,syn-merchant-0016,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-008626,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,17,520.65,87794,0.058824,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008627,syn-user-0005,syn-account-0005,2024-03-18T06:36:22Z,554.53,INR,syn-merchant-0068,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008627,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,17,696.71,506762,0.411765,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008628,syn-user-0304,syn-account-0304,2024-03-18T06:40:41Z,682.33,INR,syn-merchant-0054,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008628,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,16,1120.14,258528,0.4375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008629,syn-user-0148,syn-account-0148,2024-03-18T06:53:04Z,205.21,INR,syn-merchant-0088,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008629,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,17,421.17,603547,0.294118,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008630,syn-user-0051,syn-account-0051,2024-03-18T06:57:13Z,448.46,INR,syn-merchant-0047,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-008630,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,17,885.85,347879,0.470588,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008631,syn-user-0382,syn-account-0382,2024-03-18T06:57:42Z,795.94,INR,syn-merchant-0043,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-008631,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,16,1513.30,82192,0.375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008632,syn-user-0051,syn-account-0051,2024-03-18T07:01:11Z,371.71,INR,syn-merchant-0047,transport,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008632,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,7,0,18,861.55,238,0.5,test,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
