synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-008852,syn-user-0460,2024-03-17T18:08:59Z,test,synthetic_unusual_time,1941.7100000000,18.0000000000,6.0000000000,17.0000000000,1302.7700000000,451523.0000000000,0.4705880000,0.0000000000,0.0000000000,1.4904425669,6.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008853,syn-user-0350,2024-03-17T18:19:21Z,test,normal,841.6400000000,18.0000000000,6.0000000000,17.0000000000,1055.2800000000,835615.0000000000,0.3529410000,1.0000000000,0.0000000000,0.7975482488,7.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008854,syn-user-0471,2024-03-17T18:21:18Z,test,normal,506.0200000000,18.0000000000,6.0000000000,17.0000000000,320.0000000000,328621.0000000000,0.6470590000,0.0000000000,0.0000000000,1.5813037796,5.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008855,syn-user-0362,2024-03-17T18:26:33Z,test,synthetic_unusual_time,1373.9600000000,18.0000000000,6.0000000000,17.0000000000,581.4500000000,1114345.0000000000,0.5294120000,0.0000000000,0.0000000000,2.3629771263,2.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008856,syn-user-0242,2024-03-17T18:33:29Z,test,normal,928.9700000000,18.0000000000,6.0000000000,17.0000000000,841.7600000000,357260.0000000000,0.1764710000,1.0000000000,0.0000000000,1.1036020391,1.8823530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008857,syn-user-0252,2024-03-17T18:45:03Z,test,normal,490.2500000000,18.0000000000,6.0000000000,17.0000000000,859.7900000000,409496.0000000000,0.7647060000,0.0000000000,0.0000000000,0.5701977639,2.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008858,syn-user-0471,2024-03-17T18:59:22Z,test,synthetic_behavior_deviation,124.1200000000,18.0000000000,6.0000000000,18.0000000000,330.3400000000,2284.0000000000,0.0000000000,1.0000000000,0.0000000000,0.3757385155,5.1666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008859,syn-user-0167,2024-03-17T19:05:05Z,test,normal,470.5300000000,19.0000000000,6.0000000000,17.0000000000,451.0400000000,363775.0000000000,0.0588240000,0.0000000000,0.0000000000,1.0432017215,3.5882350000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008860,syn-user-0099,2024-03-17T19:12:43Z,test,normal,311.7600000000,19.0000000000,6.0000000000,17.0000000000,311.7100000000,350832.0000000000,0.4705880000,0.0000000000,0.0000000000,1.0001736177,0.9411760000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008861,syn-user-0265,2024-03-17T19:16:10Z,test,synthetic_unusual_time,1000.1400000000,19.0000000000,6.0000000000,17.0000000000,1509.2900000000,385458.0000000000,0.6470590000,0.0000000000,0.0000000000,0.6626556925,7.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008862,syn-user-0414,2024-03-17T19:22:16Z,test,normal,625.4600000000,19.0000000000,6.0000000000,17.0000000000,919.3000000000,679012.0000000000,0.2941180000,1.0000000000,0.0000000000,0.6803646248,8.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008863,syn-user-0231,2024-03-17T19:44:18Z,test,normal,822.4000000000,19.0000000000,6.0000000000,17.0000000000,1059.3000000000,346113.0000000000,0.5294120000,0.0000000000,0.0000000000,0.7763617483,6.8235290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008864,syn-user-0231,2024-03-17T19:54:33Z,test,normal,777.5300000000,19.0000000000,6.0000000000,18.0000000000,1046.1400000000,615.0000000000,0.0000000000,1.0000000000,0.0000000000,0.7432378322,6.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008865,syn-user-0181,2024-03-17T19:57:14Z,test,normal,614.6200000000,19.0000000000,6.0000000000,17.0000000000,913.4200000000,413647.0000000000,0.1764710000,1.0000000000,0.0000000000,0.6728742895,6.5882350000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008866,syn-user-0389,2024-03-17T20:00:51Z,test,normal,768.2700000000,20.0000000000,6.0000000000,17.0000000000,722.8000000000,331937.0000000000,0.2352940000,0.0000000000,0.0000000000,1.0629038099,6.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008867,syn-user-0391,2024-03-17T20:05:01Z,test,normal,1430.7700000000,20.0000000000,6.0000000000,17.0000000000,1344.8000000000,351771.0000000000,0.4117650000,0.0000000000,1.0000000000,1.0639305139,6.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008868,syn-user-0181,2024-03-17T20:09:30Z,test,normal,717.8900000000,20.0000000000,6.0000000000,18.0000000000,896.8200000000,736.0000000000,0.2777780000,1.0000000000,0.0000000000,0.8004799651,7.2222220000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008869,syn-user-0030,2024-03-17T20:12:36Z,test,normal,1739.9000000000,20.0000000000,6.0000000000,17.0000000000,660.2100000000,341400.0000000000,0.1764710000,1.0000000000,0.0000000000,2.6353665491,2.7058820000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008870,syn-user-0231,2024-03-17T20:17:25Z,test,synthetic_rapid_repeat,742.8300000000,20.0000000000,6.0000000000,19.0000000000,1032.0000000000,1372.0000000000,0.2105260000,0.0000000000,0.0000000000,0.7197954103,7.1052630000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008871,syn-user-0016,2024-03-17T20:26:54Z,test,normal,662.9700000000,20.0000000000,6.0000000000,18.0000000000,1015.2700000000,12769.0000000000,0.3333330000,0.0000000000,0.0000000000,0.6529972804,2.8333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008872,syn-user-0181,2024-03-17T20:34:48Z,test,normal,1355.3800000000,20.0000000000,6.0000000000,19.0000000000,887.4100000000,1518.0000000000,0.3157890000,0.0000000000,0.0000000000,1.5273490531,6.8421050000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008873,syn-user-0223,2024-03-17T20:44:29Z,test,normal,435.4700000000,20.0000000000,6.0000000000,18.0000000000,504.0800000000,74350.0000000000,0.3333330000,0.0000000000,0.0000000000,0.8638954129,7.7777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008874,syn-user-0470,2024-03-17T20:45:34Z,test,normal,966.8400000000,20.0000000000,6.0000000000,17.0000000000,460.2100000000,409047.0000000000,0.3529410000,0.0000000000,0.0000000000,2.1008750514,6.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008875,syn-user-0344,2024-03-17T21:08:12Z,test,normal,1464.0100000000,21.0000000000,6.0000000000,17.0000000000,1698.7300000000,313104.0000000000,0.5294120000,0.0000000000,0.0000000000,0.8618282768,8.2352940000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008876,syn-user-0386,2024-03-17T21:11:13Z,test,normal,468.6600000000,21.0000000000,6.0000000000,17.0000000000,397.6300000000,414239.0000000000,0.4705880000,0.0000000000,0.0000000000,1.1786334029,5.2352940000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008877,syn-user-0450,2024-03-17T21:11:25Z,test,normal,1391.8200000000,21.0000000000,6.0000000000,17.0000000000,1252.3000000000,768346.0000000000,0.1764710000,1.0000000000,0.0000000000,1.1114141361,1.7058820000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008878,syn-user-0250,2024-03-17T21:19:36Z,test,normal,832.9300000000,21.0000000000,6.0000000000,17.0000000000,1065.5500000000,1176802.0000000000,0.4705880000,0.0000000000,0.0000000000,0.7816893439,11.7058820000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008879,syn-user-0382,2024-03-17T21:20:23Z,test,normal,944.1700000000,21.0000000000,6.0000000000,17.0000000000,1256.7200000000,678496.0000000000,0.0588240000,0.0000000000,0.0000000000,0.7512994888,5.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008880,syn-user-0423,2024-03-17T21:20:47Z,test,normal,605.5300000000,21.0000000000,6.0000000000,17.0000000000,741.8800000000,382803.0000000000,0.4705880000,0.0000000000,0.0000000000,0.8162146990,9.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008881,syn-user-0325,2024-03-17T21:20:57Z,test,normal,1159.9100000000,21.0000000000,6.0000000000,17.0000000000,1281.3500000000,337810.0000000000,0.2941180000,0.0000000000,0.0000000000,0.9052228802,4.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008882,syn-user-0361,2024-03-17T21:23:26Z,test,normal,353.5900000000,21.0000000000,6.0000000000,17.0000000000,392.6500000000,1204295.0000000000,0.3529410000,1.0000000000,0.0000000000,0.9005261407,4.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008883,syn-user-0450,2024-03-17T21:23:27Z,test,synthetic_behavior_deviation,1687.0600000000,21.0000000000,6.0000000000,18.0000000000,1260.0500000000,722.0000000000,0.5000000000,1.0000000000,1.0000000000,1.3388857389,1.6111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008884,syn-user-0428,2024-03-17T21:28:56Z,test,normal,442.2200000000,21.0000000000,6.0000000000,17.0000000000,365.6900000000,368846.0000000000,0.5882350000,0.0000000000,1.0000000000,1.2092775612,6.1176470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008885,syn-user-0388,2024-03-17T21:30:44Z,test,normal,190.9000000000,21.0000000000,6.0000000000,17.0000000000,358.0900000000,404162.0000000000,0.5294120000,1.0000000000,0.0000000000,0.5331079538,8.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008886,syn-user-0480,2024-03-17T21:42:24Z,test,normal,2829.9700000000,21.0000000000,6.0000000000,17.0000000000,1320.9400000000,777876.0000000000,0.5882350000,0.0000000000,0.0000000000,2.1423891165,9.1176470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008887,syn-user-0226,2024-03-17T21:48:16Z,test,normal,627.4900000000,21.0000000000,6.0000000000,17.0000000000,1185.6200000000,745903.0000000000,0.5882350000,0.0000000000,0.0000000000,0.5292518316,8.7058820000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008888,syn-user-0063,2024-03-17T21:48:40Z,test,normal,821.6300000000,21.0000000000,6.0000000000,17.0000000000,1100.5000000000,827675.0000000000,0.0588240000,0.0000000000,0.0000000000,0.7465989967,11.2352940000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008889,syn-user-0428,2024-03-17T21:49:10Z,test,normal,280.5800000000,21.0000000000,6.0000000000,18.0000000000,369.9400000000,1214.0000000000,0.6111110000,0.0000000000,0.0000000000,0.7584450378,5.7777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008890,syn-user-0238,2024-03-17T21:52:14Z,test,synthetic_high_amount,1149.9300000000,21.0000000000,6.0000000000,17.0000000000,1024.0700000000,339089.0000000000,0.1176470000,1.0000000000,0.0000000000,1.1228991747,3.1764710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
