synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-007378,syn-user-0200,2024-03-04T04:36:01Z,validation,synthetic_high_amount,965.0300000000,4.0000000000,0.0000000000,14.0000000000,832.2600000000,786188.0000000000,0.0000000000,1.0000000000,0.0000000000,1.1595284788,2.9285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007379,syn-user-0104,2024-03-04T04:42:30Z,validation,synthetic_unusual_time,798.9700000000,4.0000000000,0.0000000000,14.0000000000,907.3900000000,427114.0000000000,0.4285710000,1.0000000000,0.0000000000,0.8805186013,3.8571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007380,syn-user-0383,2024-03-04T04:44:33Z,validation,synthetic_high_amount,1316.7300000000,4.0000000000,0.0000000000,14.0000000000,1375.2400000000,733684.0000000000,0.3571430000,0.0000000000,0.0000000000,0.9574566880,5.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007381,syn-user-0435,2024-03-04T04:45:03Z,validation,normal,1046.9900000000,4.0000000000,0.0000000000,14.0000000000,1707.4400000000,419857.0000000000,0.3571430000,1.0000000000,0.0000000000,0.6131918240,9.9285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007382,syn-user-0203,2024-03-04T04:46:12Z,validation,normal,375.9600000000,4.0000000000,0.0000000000,14.0000000000,502.6900000000,367045.0000000000,0.2857140000,0.0000000000,1.0000000000,0.7478920670,11.7857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007383,syn-user-0240,2024-03-04T04:46:34Z,validation,normal,1267.5400000000,4.0000000000,0.0000000000,14.0000000000,1124.0100000000,424954.0000000000,0.5000000000,0.0000000000,0.0000000000,1.1276931602,7.7857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007384,syn-user-0077,2024-03-04T04:49:02Z,validation,synthetic_unusual_time,532.4900000000,4.0000000000,0.0000000000,14.0000000000,493.5600000000,426942.0000000000,0.3571430000,1.0000000000,0.0000000000,1.0788759219,5.5714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007385,syn-user-0424,2024-03-04T04:51:35Z,validation,synthetic_high_amount,1244.4700000000,4.0000000000,0.0000000000,15.0000000000,1136.6300000000,5996.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0948743921,3.1333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007386,syn-user-0172,2024-03-04T04:52:19Z,validation,synthetic_unusual_time,623.0500000000,4.0000000000,0.0000000000,14.0000000000,646.8700000000,326051.0000000000,0.6428570000,0.0000000000,0.0000000000,0.9631829084,1.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007387,syn-user-0077,2024-03-04T05:04:25Z,validation,synthetic_combined_pattern,245.6600000000,5.0000000000,0.0000000000,15.0000000000,496.1600000000,923.0000000000,0.0000000000,1.0000000000,1.0000000000,0.4951271981,4.2000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007388,syn-user-0375,2024-03-04T05:06:51Z,validation,normal,541.5700000000,5.0000000000,0.0000000000,14.0000000000,774.3100000000,1184484.0000000000,0.5714290000,0.0000000000,0.0000000000,0.6994272283,2.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007389,syn-user-0132,2024-03-04T05:14:10Z,validation,normal,1702.0100000000,5.0000000000,0.0000000000,14.0000000000,1108.9700000000,300494.0000000000,0.4285710000,0.0000000000,0.0000000000,1.5347605638,6.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007390,syn-user-0347,2024-03-04T05:20:12Z,validation,normal,985.5500000000,5.0000000000,0.0000000000,14.0000000000,703.1400000000,843436.0000000000,0.5000000000,1.0000000000,0.0000000000,1.4016469049,2.6428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007391,syn-user-0090,2024-03-04T05:22:33Z,validation,normal,361.9100000000,5.0000000000,0.0000000000,14.0000000000,532.7800000000,412738.0000000000,0.7142860000,0.0000000000,1.0000000000,0.6792905628,6.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007392,syn-user-0161,2024-03-04T05:23:45Z,validation,normal,2874.2300000000,5.0000000000,0.0000000000,14.0000000000,1354.9400000000,416743.0000000000,0.4285710000,0.0000000000,0.0000000000,2.1212924109,2.9285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007393,syn-user-0494,2024-03-04T05:25:21Z,validation,synthetic_rapid_repeat,617.4500000000,5.0000000000,0.0000000000,15.0000000000,635.1200000000,3044.0000000000,0.4666670000,1.0000000000,0.0000000000,0.9721795064,3.8000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007394,syn-user-0240,2024-03-04T05:25:47Z,validation,normal,494.3000000000,5.0000000000,0.0000000000,15.0000000000,1133.5800000000,2353.0000000000,0.5333330000,1.0000000000,0.0000000000,0.4360521534,6.2666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007395,syn-user-0405,2024-03-04T05:29:56Z,validation,normal,206.0900000000,5.0000000000,0.0000000000,14.0000000000,241.3900000000,445366.0000000000,0.3571430000,0.0000000000,0.0000000000,0.8537610927,4.0714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007396,syn-user-0132,2024-03-04T05:35:42Z,validation,synthetic_high_amount,1063.6100000000,5.0000000000,0.0000000000,15.0000000000,1148.5100000000,1292.0000000000,0.4666670000,1.0000000000,0.0000000000,0.9260781360,6.0666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007397,syn-user-0304,2024-03-04T05:36:26Z,validation,normal,377.0300000000,5.0000000000,0.0000000000,15.0000000000,549.0100000000,366511.0000000000,0.8000000000,0.0000000000,0.0000000000,0.6867443984,11.8666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007398,syn-user-0452,2024-03-04T05:38:03Z,validation,synthetic_behavior_deviation,1069.1000000000,5.0000000000,0.0000000000,14.0000000000,967.0100000000,415069.0000000000,0.0000000000,1.0000000000,1.0000000000,1.1055785647,6.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007399,syn-user-0294,2024-03-04T05:44:04Z,validation,synthetic_high_amount,1216.9400000000,5.0000000000,0.0000000000,15.0000000000,813.0900000000,758591.0000000000,0.6000000000,1.0000000000,0.0000000000,1.4966854838,6.0666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007400,syn-user-0283,2024-03-04T05:44:35Z,validation,normal,1343.3700000000,5.0000000000,0.0000000000,14.0000000000,1357.6400000000,342458.0000000000,0.6428570000,1.0000000000,1.0000000000,0.9894865105,4.7142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007401,syn-user-0096,2024-03-04T05:46:36Z,validation,synthetic_high_amount,6755.2800000000,5.0000000000,0.0000000000,14.0000000000,884.6600000000,854123.0000000000,0.0000000000,1.0000000000,0.0000000000,7.6359936957,5.7857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007402,syn-user-0432,2024-03-04T05:48:01Z,validation,normal,526.6000000000,5.0000000000,0.0000000000,14.0000000000,1176.3700000000,428295.0000000000,0.5714290000,1.0000000000,0.0000000000,0.4476499048,3.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007403,syn-user-0190,2024-03-04T05:51:25Z,validation,synthetic_behavior_deviation,5007.0200000000,5.0000000000,0.0000000000,14.0000000000,1718.1300000000,756522.0000000000,0.2857140000,0.0000000000,1.0000000000,2.9142277253,2.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007404,syn-user-0155,2024-03-04T05:51:45Z,validation,synthetic_high_amount,647.9200000000,5.0000000000,0.0000000000,14.0000000000,904.4400000000,414285.0000000000,0.3571430000,1.0000000000,0.0000000000,0.7163758531,0.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007405,syn-user-0250,2024-03-04T05:52:18Z,validation,normal,562.4400000000,5.0000000000,0.0000000000,14.0000000000,1131.3900000000,378633.0000000000,0.4285710000,0.0000000000,0.0000000000,0.4971214387,5.1428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007406,syn-user-0051,2024-03-04T05:54:12Z,validation,normal,758.9800000000,5.0000000000,0.0000000000,14.0000000000,911.4400000000,1192640.0000000000,0.0000000000,1.0000000000,0.0000000000,0.8327281932,4.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007407,syn-user-0328,2024-03-04T05:57:21Z,validation,normal,625.3000000000,5.0000000000,0.0000000000,14.0000000000,750.8500000000,301365.0000000000,0.6428570000,0.0000000000,0.0000000000,0.8327950509,11.0714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007408,syn-user-0250,2024-03-04T05:59:32Z,validation,normal,879.0200000000,5.0000000000,0.0000000000,15.0000000000,1093.4600000000,434.0000000000,0.3333330000,0.0000000000,0.0000000000,0.8038861233,4.8000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007409,syn-user-0089,2024-03-04T06:00:09Z,validation,normal,380.9200000000,6.0000000000,0.0000000000,14.0000000000,393.3500000000,447129.0000000000,0.2142860000,1.0000000000,0.0000000000,0.9684084368,2.1428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007410,syn-user-0384,2024-03-04T06:06:25Z,validation,normal,591.2800000000,6.0000000000,0.0000000000,14.0000000000,1216.1200000000,399322.0000000000,0.1428570000,1.0000000000,0.0000000000,0.4862023051,6.0714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007411,syn-user-0198,2024-03-04T06:10:05Z,validation,synthetic_behavior_deviation,889.7900000000,6.0000000000,0.0000000000,15.0000000000,274.5900000000,13208.0000000000,0.7333330000,0.0000000000,0.0000000000,3.2403997193,2.0666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007412,syn-user-0304,2024-03-04T06:13:40Z,validation,normal,328.2100000000,6.0000000000,0.0000000000,16.0000000000,538.2600000000,2234.0000000000,0.8125000000,0.0000000000,0.0000000000,0.6097589579,10.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007413,syn-user-0235,2024-03-04T06:14:21Z,validation,synthetic_high_amount,2161.9600000000,6.0000000000,0.0000000000,14.0000000000,649.2700000000,862779.0000000000,0.5714290000,0.0000000000,0.0000000000,3.3298173121,1.1428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007414,syn-user-0250,2024-03-04T06:26:14Z,validation,normal,833.4000000000,6.0000000000,0.0000000000,16.0000000000,1080.0600000000,1602.0000000000,0.4375000000,0.0000000000,0.0000000000,0.7716233522,3.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007415,syn-user-0021,2024-03-04T06:39:44Z,validation,normal,929.3600000000,6.0000000000,0.0000000000,14.0000000000,1286.9400000000,451399.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7221475095,6.8571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
